src,trg
那对你来说应该不难。,That shouldn't be hard for you.
那些男人是加拿大人。,Those men are Canadians.
你喜歡兔子嗎？,Do you like rabbits?
湯姆的生活被彻底改變了。,Tom's life was changed forever.
明天我会呆在家里。,I'll stay at home tomorrow.
谁种了这棵树？,Who planted this tree?
我們到了！,Here we are!
您有什么事想对我说吗？,Do you have something that you want to say to me?
在我的邻近区域有一个大超市。,There's a big supermarket in my neighborhood.
今天早上你為什麼來這裡?,Why did you come here this morning?
我再拿块毛巾过来。,I'll bring one more towel.
繼續工作！,Carry on with your work.
汤姆看了看笔记。,Tom looked at his notes.
我丈夫一边吃早餐一边读报纸。,My husband reads the newspaper while eating breakfast.
您想听它吗？,Do you want to hear it?
不要对我和汤姆撒谎。,Don't lie to Tom and me.
我不同意他。,I don't agree with him.
他有三个哥哥。,He has three brothers.
这是幢老楼。,This is an old building.
我十八歲時，學了開車、考到了駕照。,I learned to drive a car when I was eighteen and got a driver's license.
你們家在哪？,Where is your house?
我不能讓你把你最後的十美圓給我。,I can't let you give me your last ten dollars.
汤姆唱歌总跑调。,Tom always sings out of tune.
我昨天第一次見到他。,I met him yesterday for the first time.
我昨天去见他了。,I paid him a visit yesterday.
我們不知道要做甚麼。,We have no idea what to do.
你在这里。,You're here.
你不能在這附近停車。,You can't park around here.
我就是在这得到它的。,I've got it right here.
從這裡到希爾頓飯店要花多久時間？,How long does it take to go from here to the Hilton Hotel?
我很确定你也会为我做同样的事。,I'm sure you would do the same for me.
"你可能認為那些鞋子很時髦, 但是他們不是。","You may think those shoes are in fashion, but they aren't."
戒烟难。,It's difficult to quit smoking.
最近的旅行社在哪裡？,Where's the nearest travel agency?
派對在十點鐘結束。,The party ended at ten o'clock.
我們已經到了。,We've arrived.
汤姆说谎了。,Tom lied.
你本來不應該付賬的。,You shouldn't have paid the bill.
你是说你放弃了吗？,Are you saying that you give up?
今天午餐時間，我們常去的飯館關門了，因為他們家在辦喪事。,"At lunchtime today, our usual restaurant was closed because of a funeral in the family."
讓我們放學後打棒球。,Let's play baseball after school.
我们永远都会是朋友。,We'll always be friends.
我迫切需要冷饮。,I am dying for a cold drink.
我媽媽留了口信給我。,My mother left me a message.
我弟弟是個很重要的人物，或者說，至少他自己是這麼認為的。,My brother is very important. At least he thinks he is.
这个座位没人。,There's no one sitting here.
湯姆走了出去。,Tom walked out.
他不在这儿你不觉得这很奇怪吗？,Don't you think it's strange that he's not here?
我会很想念你们的。,I'll miss you all so much.
他跌倒的時候受了傷。,He got hurt when he fell down.
我干了件什么傻事啊！,How stupid of me to do so!
最后一个听我说我的主意的人认为我疯了。,The last person I told my idea to thought I was nuts.
他很快便与小区里新来的男孩交上了朋友。,He quickly made friends with the new boy on the block.
他搭飛機到紐約了。,He went to New York by airplane.
我走上山了。,I walked up the hill.
照顾好自己。,Take care!
Tom今天早上寫了封信給Mary。,Tom wrote a letter to Mary this morning.
我們獲勝的機會很少。,We have little chance of winning.
我这个月要减少开支。,I have to reduce my expenses this month.
汤姆和玛丽单独在一起。,Tom and Mary were alone.
我们要在海边在烧烤架上烤肉。,We'll have a barbecue at the beach.
不要告诉我。,Don't tell me.
讓我們放學後打籃球。,Let's play basketball after school.
你累了，不是吗？,"You're tired, aren't you?"
他通过努力挣了大笔钱。,He has made a fortune through hard work.
他改变想法了。,He changed his mind.
请稍等一下。,"Hold on a moment, please."
這裡有個裝滿蔬菜的籃子。,Here is a basket full of vegetables.
汤姆死在了他和玛丽结婚的那天傍晚。,Tom died in the evening of the day he and Mary got married.
我剛剛抵達了機場。,I've just arrived at the airport.
籃子裡有一些蘋果。,There are some apples in the basket.
我对我的人生很满意。,I'm quite satisfied with my life.
我不知道汤姆要被逮捕了。,I didn't know Tom was going to be arrested.
少了一把勺子。,There is a spoon missing.
你該知道這事。,You should know this.
騎士宣誓效忠於國王。,The knight swore an oath of allegiance to the king.
慢点吃！,Eat more slowly.
我在回家的路上遇到了他。,I met him on my way home.
我們原諒你。,We forgive you.
請再讀一次。,"Read it once more, please."
这条项链是我奶奶送给我的。,My grandma gave me this necklace.
他會講英語嗎？,Does he speak English?
這附近有一個軍事基地。,There is a military base near here.
他高尔夫球打得好。,He is good at golf.
我能问一些问题吗？,May I ask a few questions?
我知道你是什么意思。,I know what you meant.
我和汤姆说了话。,I talked with Tom.
我們有三個孩子。,We have three kids.
汤姆没有发烧。,Tom doesn't have a fever.
这是全新的。,It's brand new.
那很棒。,That's neat.
這個男人獨自把東西搬上搬家卡車上。,The man is loading the moving truck on his own.
我們有信心獲勝。,We're confident of victory.
别走极端。,Don't go to extremes.
当电话铃响的时候，汤姆醒了。,Tom woke up when the telephone rang.
你为什么会知道？,How do you know about this?
我有两个出去上大学的孩子。,I have two children away at university.
你要我煮咖啡嗎?,Do you want me to make coffee?
你真的相信鬼嗎？,Do you really believe in ghosts?
今天是我一个朋友的生日。,Today is one of my friends' birthday.
你起床了嗎？,Are you up?
可以把牛奶递给我吗？,Can you pass me the milk?
说英语很有用。,Speaking English is useful.
你的作文有一些錯誤。,Your composition has a few mistakes.
在這時候，他到了。,"At this point, he arrived."
我需要知道你怎么想。,I need to know what you think.
我很高兴你们都在。,I'm glad that you guys are here.
你从没有女朋友，不是么？,"You've never had a girlfriend, have you?"
今天的天氣真好，不是嗎?,"It's a beautiful day, isn't it?"
你还没洗手，不是吗？,"You haven't washed your hands yet, have you?"
